LIN_X,LIN_Y,LIN_Z,ANG_X,ANG_Y,ANG_Z
-1.54086351395,-4.06280517578,-8.77235889435,0.000999511219561,-0.000425059348345,-8.4709143266e-05
-1.53884589672,-4.07882022858,-8.80298233032,0.000588244991377,0.0011806958355,-0.00172525725793
-1.52495479584,-4.07292222977,-8.82444000244,-0.00103536737151,-0.00146258994937,-0.00159166601952
-1.53727579117,-4.06818819046,-8.79278850555,-9.5727853477e-05,0.000511578284204,-0.00251442147419
-1.51449429989,-4.0738286972,-8.76096153259,3.489200026e-06,-0.000457061454654,-0.00190153555013
-1.53651046753,-4.03541183472,-8.81611442566,0.000268466770649,-0.000744248740375,-0.00224328646436
-1.55440974236,-4.07193040848,-8.79522895813,0.00159154296853,0.000147557351738,-0.000391610898077
-1.5225944519,-4.08120632172,-8.76336765289,0.000594387063757,-0.000746523961425,-0.001801514416
-1.50871312618,-4.07340764999,-8.74194526672,0.000319452257827,-0.00149280019104,-0.00184894073755
-1.53107237816,-4.07962656021,-8.78485393524,-0.000163693912327,-0.000488525256515,-0.00186932308134
-1.53398799896,-4.09634876251,-8.75194072723,-0.00112472777255,-0.00144497491419,-0.000803400413133
-1.55077660084,-4.0968413353,-8.78116226196,-6.496440619e-06,-0.00119919492863,-0.00126576318871
-1.52294254303,-4.07731485367,-8.77590751648,-0.000302655855194,-0.00219170935452,-0.00157299917191
-1.52248382568,-4.06859064102,-8.79559612274,0.00011422066018,-0.00179039360955,-0.00035854941234
-1.51992750168,-4.07101964951,-8.76183700562,0.000585560221225,-0.000889109214768,0.00014116615057
-1.52662825584,-4.08863830566,-8.79260063171,-0.000100367702544,-0.000467619858682,-0.000676106312312
-1.538834095,-4.06982088089,-8.7737159729,0.000611207447946,-0.000790864229202,-0.000692564761266
-1.51516926289,-4.06302118301,-8.77312374115,0.000709536485374,-0.00124044110999,-0.000684566330165
-1.54844665527,-4.07309818268,-8.76211643219,-5.0037167966e-05,-0.0005525178276,5.8596138842e-05
-1.53080523014,-4.05436325073,-8.77508068085,-0.000447956845164,-0.0017747709062,-0.000774672720581
-1.5246796608,-4.06125974655,-8.80642700195,-0.000937200384215,-0.00171997840516,-0.000694621820003
-1.54835796356,-4.07565355301,-8.80922985077,-0.00032852916047,-0.00166327366605,-0.000916111050174
-1.52991676331,-4.07158184052,-8.81304168701,-0.000445971731097,-4.0392857045e-05,3.6609126255e-05
-1.55227971077,-4.06820392609,-8.77641296387,0.000138783361763,-0.000899188918993,-4.1341874748e-05
-1.52691841125,-4.07072877884,-8.78963279724,3.8436613977e-05,0.000302501954138,-0.00187313486822
-1.55227029324,-4.06241607666,-8.75682830811,-4.0935119614e-05,-0.00236177514307,-0.000116671901196
-1.54003238678,-4.06655073166,-8.78505706787,0.000323983142152,-0.000819669570774,-0.000553822261281
-1.54649972916,-4.06073904037,-8.8061132431,0.000280953710899,-0.000972905196249,-0.000538753462024
-1.52963280678,-4.09472990036,-8.78816223145,-0.00121609750204,-0.000643513631076,-0.000614516669884
-1.52109837532,-4.05941820145,-8.76548290253,-0.0010542680975,-0.00170233380049,-0.000164205441251
-1.54331016541,-4.07247638702,-8.81358146667,-0.000537031562999,-0.00154980737716,-0.00111685611773
-1.52015554905,-4.06702423096,-8.77399921417,-0.00142603483982,-0.00208266754635,0.000413368921727
-1.52566957474,-4.06932163239,-8.79761791229,-0.000983402598649,-0.00198258692399,5.8070756495e-05
-1.5042911768,-4.07905244827,-8.78867912292,-0.00186080171261,-0.00273115443997,0.000801009126008
-1.51928329468,-4.0731754303,-8.7890958786,-0.00231265649199,-0.000263984315097,0.00171923125163
-1.53596937656,-4.0683350563,-8.7533826828,-0.00124783581123,-0.00108513142914,0.000195654458366
-1.54677665234,-4.088763237,-8.78830051422,-0.00108363502659,-0.0017134253867,0.00111845054198
-1.52787470818,-4.07088851929,-8.79414176941,-0.00129474001005,-0.00170469610021,0.00100606912747
-1.5299243927,-4.06462860107,-8.79556560516,-0.00170647480991,-0.00246331212111,-0.000383433420211
-1.5451631546,-4.06159687042,-8.78979969025,-0.000412509310991,-0.00127010140568,0.000493469065987
-1.52269268036,-4.06401443481,-8.74030685425,-0.00164543150458,0.000519427005202,0.00124364648946
-1.541274786,-4.06167888641,-8.7453327179,-0.000820940127596,-0.00049737887457,0.000174476648681
-1.53850913048,-4.0683927536,-8.77567672729,-0.000310267554596,-0.000450151506811,0.000638935482129
-1.54212713242,-4.07394123077,-8.7735452652,-0.000514135463163,0.000200056005269,-0.00045165931806
-1.53932309151,-4.06048488617,-8.75946044922,-0.00235640793107,-0.00214318186045,-0.000229861703701
-1.52517080307,-4.06031751633,-8.7962474823,-0.00163996813353,-0.000823353417218,0.00123462895863
-1.53325021267,-4.09343576431,-8.81094551086,-0.00197576452047,-0.000675784423947,0.00023424916435
-1.50998902321,-4.0777554512,-8.79414272308,-0.0016730359057,-0.0011688338127,0.00116117182188
-1.54344701767,-4.06031084061,-8.81763744354,-0.0024722320959,-0.00233362521976,-4.085944965e-06
-1.54912853241,-4.08516693115,-8.79043960571,-0.000373437767848,-0.00100307934918,0.000738855218515
-1.54733395576,-4.07404613495,-8.77744007111,-0.00202427012846,-0.00262969313189,0.000315449666232
-1.51175916195,-4.083132267,-8.77328395844,-0.000604555010796,-0.00110245356336,-0.000789373298176
-1.54033017159,-4.05760574341,-8.78855323792,-0.00134990271181,-0.00232114456594,0.0021765655838
-1.51511418819,-4.06994247437,-8.78433227539,-0.00144804699812,-0.000188334845006,0.0013931680005
-1.54890882969,-4.07083797455,-8.78562641144,-0.000111115863547,-0.00281525403261,0.000694328686222
-1.51459538937,-4.07552337646,-8.79899024963,-0.00168850412592,-0.000922484323382,0.00115472148173
-1.54542469978,-4.06603336334,-8.78025436401,-0.000859518302605,-0.00267456518486,0.00235408241861
-1.53859841824,-4.08758640289,-8.76293182373,-0.00118907401338,-0.00115497689694,0.000542618334293
-1.53208732605,-4.05696582794,-8.82721424103,-0.00128039962146,-0.00258601456881,0.000559748033993
-1.53661346436,-4.07275295258,-8.78242588043,-0.000743601471186,-0.00280226115137,0.00046127627138
-1.54762291908,-4.05616903305,-8.79251098633,-0.00112956762314,-0.00288861710578,0.0007851641858
-1.51647520065,-4.07996368408,-8.74594783783,-0.000937170581892,-0.00243171164766,0.00220937770791
-1.53194344044,-4.05373811722,-8.75245094299,-0.000883812550455,-0.0020535744261,0.00162883265875
-1.53974175453,-4.0536646843,-8.77846431732,-0.00108397426084,-0.0025613156613,0.00159258791246
-1.51789057255,-4.06367778778,-8.79433822632,-0.00121056614444,-0.00225397455506,0.00209374492988
-1.54713904858,-4.07072019577,-8.80326461792,-0.000729478430003,-0.002633348573,0.00276840198785
-1.51781725883,-4.08183002472,-8.8123216629,-0.000337110366672,-0.00283951312304,0.00101752416231
-1.5290273428,-4.05483579636,-8.80232048035,-0.00282181543298,-0.00338628375903,0.000738550093956
-1.53795671463,-4.038854599,-8.809217453,-0.000589344650507,-0.00196084962226,0.0014504159335
-1.535851717,-4.0548787117,-8.8110370636,-0.000949195120484,-0.00304991798475,0.000873792218044
-1.54583501816,-4.06659126282,-8.77754497528,-0.00183860422112,-0.00119604775682,0.00151432701387
-1.51389551163,-4.05896711349,-8.7957572937,0.000250411452726,-0.00306762289256,0.000297663616948
-1.53638911247,-4.0563454628,-8.79035186768,-0.00141160690691,-0.00207350146957,0.00121026870329
-1.51820874214,-4.07549953461,-8.77259063721,-0.000735891517252,-0.00227853120305,0.00186632713303
-1.53582417965,-4.05981969833,-8.78128051758,-0.00123740523122,-0.00116422399879,0.00213303975761
-1.55434322357,-4.06410551071,-8.80743980408,-0.000589822884649,-0.00142493657768,0.000488828867674
-1.52803492546,-4.07915449142,-8.77514362335,-0.00146438134834,-0.0025414256379,0.00227820477448
-1.54803371429,-4.08730220795,-8.77159023285,8.8571570814e-05,-0.00296805193648,0.00028129434213
-1.54264855385,-4.06418991089,-8.79928779602,-0.0011036163196,-0.00327238324098,0.000659557874314
-1.5475525856,-4.07625389099,-8.79943370819,-8.2852086052e-05,-0.00200247112662,0.000893776188605
-1.53927373886,-4.06583738327,-8.8011341095,-0.00203762948513,-0.00278406403959,0.000781908049248
-1.54067349434,-4.06152057648,-8.81015014648,-0.00201054126956,-0.00104856071994,0.00154580804519
-1.54213297367,-4.05875587463,-8.77787494659,-0.00117537216283,-0.00280933897011,0.000959772150964
-1.51991343498,-4.07272577286,-8.77931594849,-0.00256566447206,-0.00242876494303,0.000309805036522
-1.52119088173,-4.07499790192,-8.77117729187,9.182142094e-06,-0.00268119154498,0.000816333340481
-1.52817678452,-4.0604634285,-8.77248477936,-0.00101862568408,-0.00231807050295,0.000815471168607
-1.54209446907,-4.08397722244,-8.79940891266,-0.000786078860983,-0.00266904244199,0.000328375725076
-1.53600871563,-4.0752120018,-8.7833404541,-0.000397607218474,-0.0015104804188,0.000786896445788
-1.53912484646,-4.07089424133,-8.81560897827,-0.00145499268547,-0.00292903743684,0.00129626179114
-1.54140090942,-4.08682394028,-8.79844856262,-0.00146953924559,-0.00239865132608,0.00125070102513
-1.54071688652,-4.07529163361,-8.8002204895,-0.00231691868976,-0.00238199555315,0.00197033723816
-1.52878236771,-4.0710439682,-8.79480552673,-0.00163582060486,-0.00191546115093,0.00143283011857
-1.55639839172,-4.08250236511,-8.79393577576,-0.0021046763286,-0.00269859028049,0.00158838438801
-1.5323805809,-4.06853151321,-8.77626132965,-0.00212505063973,-0.00162908155471,0.000786259770393
-1.56909942627,-4.07022666931,-8.81747245789,-0.0015557166189,-0.00258925044909,0.000203543924727
-1.54736340046,-4.05658721924,-8.75295448303,-0.00116113480181,-0.00153524847701,0.00171711889561
-1.55434906483,-4.05488443375,-8.77193450928,-0.000521010486409,-0.0018409723416,0.000982057768852
-1.55738961697,-4.07247829437,-8.80524921417,0.00032910448499,-0.00148980715312,0.000871779164299
-1.56796777248,-4.04643678665,-8.81329727173,-0.000989659922197,-0.00132647319697,0.00175910291728
-1.55517482758,-4.07355308533,-8.78980064392,0.000186139484867,-0.000992133980617,0.000774596817791
-1.53570795059,-4.06212186813,-8.8032579422,-0.000280065461993,-0.00200353888795,0.000252553727478
-1.56206035614,-4.05387735367,-8.79421234131,-0.000345808221027,-0.00118896621279,0.000467603094876
-1.54646122456,-4.07120800018,-8.77595329285,-0.000510422047228,-0.00187287782319,0.00060098990798
-1.5373622179,-4.08591270447,-8.77242660522,-0.000873273704201,-0.00112194940448,0.000719493604265
-1.53877985477,-4.06921815872,-8.80715274811,-0.000105964019895,-0.00195879209787,0.00194434355944
-1.53627538681,-4.04573106766,-8.78500843048,-0.000406267354265,-0.00187862757593,0.000847041141242
-1.53736197948,-4.07392883301,-8.78785514832,-0.00163220381364,-0.000884643290192,0.00141802686267
-1.53833341599,-4.0831451416,-8.775806427,-0.00144637515768,-0.00202712812461,0.00271067582071
-1.54240524769,-4.07576227188,-8.8185043335,-0.00109971011989,-0.000797689892352,-0.000350305461325
-1.54782116413,-4.07674360275,-8.80592727661,-0.00111985951662,-0.00136217288673,0.00203987536952
-1.5312025547,-4.04274749756,-8.80086517334,-0.00113708269782,-0.000468215439469,0.000272828270681
-1.51912736893,-4.06894445419,-8.76385402679,0.00083933211863,-0.00195118691772,0.000457510584965
-1.54129230976,-4.04865169525,-8.76303958893,-0.000528953038156,0.000158997718245,0.000861985026859
-1.55509960651,-4.04719924927,-8.79823875427,-1.3819430023e-05,-0.0017850107979,-0.000229242956266
-1.55682373047,-4.04912757874,-8.8006362915,0.000161670148373,-0.000583367887884,0.0010891770944
-1.53543066978,-4.06776475906,-8.76533031464,0.000144660705701,-0.00161144323647,0.000792416045442
-1.5406165123,-4.07272624969,-8.77230739594,-5.2091432735e-05,0.000320874620229,0.000525313313119
-1.5613796711,-4.06867742538,-8.77655982971,-0.00058049778454,-0.0013272354845,0.000177910784259
-1.55751669407,-4.05947875977,-8.79302120209,0.000719981035218,-0.00155808730051,0.000832513556816
-1.54246139526,-4.06108570099,-8.8049955368,-0.000371288275346,-0.00111082522199,0.000312657910399
-1.55091059208,-4.05868530273,-8.76446723938,0.000215714797378,-0.00104890740477,0.00165862578433
-1.53824353218,-4.05936479568,-8.78683662415,-0.000633904710412,-0.000857439823449,0.00046214624308
-1.54923272133,-4.0591583252,-8.79601955414,-0.000306306174025,-0.00114347180352,0.00123114709277
-1.54234099388,-4.06358528137,-8.79663562775,-0.00197463738732,-3.003468737e-05,0.000635798205622
-1.5645403862,-4.04155778885,-8.79381752014,-0.000848000170663,0.00015114294365,0.00106936437078
-1.55165803432,-4.05373954773,-8.78290653229,-0.00115654803813,-0.000881780404598,0.00129738007672
-1.53710210323,-4.06324958801,-8.7953453064,0.000534517690539,-0.000824518501759,0.00041124119889
-1.53797829151,-4.07319831848,-8.77578735352,-0.00155987928156,0.00074098771438,0.000388437299989
-1.53387892246,-4.05288743973,-8.77102375031,-0.00212253024802,6.163213402e-05,0.000786454300396
-1.54114365578,-4.05520582199,-8.7974357605,-0.00270094675943,-0.00102118891664,0.00145959667861
-1.5256690979,-4.04666662216,-8.77269077301,-0.00153899751604,-0.000466670375317,0.000288524897769
-1.53585588932,-4.07048463821,-8.79040431976,-0.0017668105429,-0.00048651220277,0.00112951209303
-1.54462277889,-4.06084251404,-8.83692741394,-0.00163343001623,-0.00119326240383,-0.000102186459117
-1.55006504059,-4.05600833893,-8.78942298889,-0.00145087507553,0.000381989404559,0.000624376349151
-1.54395675659,-4.05180263519,-8.80691814423,-0.0020067167934,-0.00187480775639,0.000338399549946
-1.53665792942,-4.04833555222,-8.7775478363,-0.00179286836646,0.000563770066947,0.00038879213389
-1.57835245132,-4.06218957901,-8.7814617157,-0.00158570928033,-0.000356775242835,0.00128628779203
-1.53808927536,-4.06559562683,-8.80242538452,-0.00144578388426,-0.000134749338031,0.00115279457532
-1.53358983994,-4.08824253082,-8.82502555847,-0.00170797621831,-0.000400434248149,-4.1847932152e-05
-1.5589466095,-4.06712293625,-8.78445625305,-0.0023670704104,-0.00126988231204,0.00171994091943
-1.53496956825,-4.07110261917,-8.80102348328,-0.00221674516797,-0.000842881388962,0.000888436683454
-1.56607186794,-4.09230804443,-8.78576374054,-0.00157220102847,0.000452164560556,0.000904758577235
-1.55296993256,-4.05990982056,-8.82046127319,-0.00060990662314,0.000120774377137,0.00275191757828
-1.5505875349,-4.06405067444,-8.77381515503,-0.000140154967085,-0.000267688650638,0.000372090376914
-1.54555094242,-4.07325553894,-8.79787826538,-0.000454469351098,-0.000963978469372,0.00117063813377
-1.54379546642,-4.07209968567,-8.79034042358,-0.000817132182419,-0.00126643059775,0.000803628354333
-1.54528784752,-4.06074142456,-8.80058860779,-0.00165576138534,-2.1175481379e-05,0.000401796540245
-1.54027915001,-4.04762792587,-8.80298423767,-0.00102390046231,0.000779599417001,0.00104600831401
-1.5502717495,-4.04559230804,-8.78225326538,-0.00101624289528,0.000609975773841,0.00180435995571
-1.5488101244,-4.05350446701,-8.78278923035,-0.00163275550585,0.000156627502292,0.00165414996445
-1.54490327835,-4.07244110107,-8.78036403656,-0.00141839776188,0.000101825222373,0.001114849234
-1.55108737946,-4.04914283752,-8.78996753693,-0.00084801344201,-3.1947623938e-05,0.00107991101686
-1.56429934502,-4.07462501526,-8.7541437149,-0.00184278259985,0.00150421867147,0.000885658781044
-1.54195153713,-4.06304311752,-8.78956127167,-2.6047462597e-05,-0.000560151413083,0.000701817800291
-1.53969931602,-4.05319547653,-8.74271297455,-0.000969521468505,0.000362577382475,0.00130111037288
-1.54088306427,-4.05104827881,-8.79343032837,-0.000977721298113,0.000683392398059,6.353133358e-06
-1.54365408421,-4.05301523209,-8.80120849609,-0.0014433148317,0.00134417088702,0.000785253825597
-1.53684520721,-4.05019950867,-8.79626941681,-0.00113441771828,0.000491369515657,0.000179592752829
-1.54116094112,-4.07016563416,-8.80448246002,-0.00220662751235,7.3932576925e-05,7.2359456681e-05
-1.55184018612,-4.07224750519,-8.78873062134,0.000535414554179,-0.000835230574012,4.8247049563e-05
-1.54714369774,-4.05898237228,-8.79849052429,-0.00126171601005,0.000129714608192,-0.00066535861697
-1.54949200153,-4.0623755455,-8.76311016083,5.5319163948e-05,0.00107335066423,0.00101160327904
-1.55461025238,-4.05168819427,-8.78975296021,0.000571379670873,0.000241833273321,-2.4955137633e-05
-1.55346810818,-4.07051753998,-8.79859638214,-0.000528917415068,-0.000726748723537,8.3051854745e-05
-1.54260289669,-4.06258296967,-8.76260948181,-0.000133002642542,0.000498087611049,0.000932687486056
-1.54774188995,-4.05929946899,-8.77454566956,-0.00114135141484,-0.000622119288892,-0.000741876196116
-1.55891764164,-4.05700016022,-8.77713394165,-0.000897931400687,-0.000526283401996,-0.000378928147256
-1.55122101307,-4.06494522095,-8.77242946625,-0.00111303804442,-0.00113368500024,-0.000127081642859
-1.52862966061,-4.05791425705,-8.76470565796,-0.00065411766991,0.00139218429103,-0.000450614723377
-1.54762589931,-4.05567073822,-8.76130867004,-4.3320003897e-05,0.000344875268638,-0.000759787159041
-1.53866791725,-4.06543111801,-8.78050518036,0.000689266948029,-9.7344629466e-05,0.00134634226561
-1.56999194622,-4.07724666595,-8.7527961731,0.000267746159807,-0.000589436385781,-0.000221291440539
-1.53090405464,-4.06552410126,-8.78931331635,-0.00041924440302,0.000152861233801,0.00157573644537
-1.51661682129,-4.04816627502,-8.78307342529,-0.00125156994909,-0.00164771918207,0.00227898638695
-1.54250204563,-4.05825328827,-8.78704357147,-0.000644589075819,-0.000536381732672,0.00125877000391
